qa_id,prediction
test_0001,C
test_0002,B
test_0003,B
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,B
test_0010,D
test_0011,A
test_0012,B
test_0013,D
test_0014,A
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,D
test_0020,A
test_0021,C
test_0022,D
test_0023,B
test_0024,D
test_0025,D
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,A
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,B
test_0040,B
test_0041,B
test_0042,D
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,A
test_0065,C
test_0066,A
test_0067,C
test_0068,A
test_0069,A
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,A
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,D
test_0087,D
test_0088,A
test_0089,A
test_0090,D
test_0091,D
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,A
test_0097,D
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,C
test_0103,B
test_0104,C
test_0105,C
test_0106,C
test_0107,A
test_0108,B
test_0109,D
test_0110,B
test_0111,B
test_0112,CD
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,D
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,D
test_0122,A
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ACD
test_0127,AD
test_0128,D
test_0129,B
test_0130,D
test_0131,ABC
test_0132,BCD
test_0133,C
test_0134,B
test_0135,CD
test_0136,ABC
test_0137,C
test_0138,AB
test_0139,C
test_0140,BC
test_0141,CD
test_0142,ABC
test_0143,BCD
test_0144,B
test_0145,BCD
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,CD
test_0152,AC
test_0153,BC
test_0154,AB
test_0155,BC
test_0156,C
test_0157,D
test_0158,BCD
test_0159,C
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABD
test_0167,AB
test_0168,ABC
test_0169,AC
test_0170,ABC
test_0171,C
test_0172,CD
test_0173,ABD
test_0174,D
test_0175,D
test_0176,BC
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,B
test_0186,CD
test_0187,AD
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,ACD
test_0193,AC
test_0194,AB
test_0195,AC
test_0196,B
test_0197,AD
test_0198,ABD
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AD
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,C
test_0208,C
test_0209,AC
test_0210,D
test_0211,AC
test_0212,ABC
test_0213,AD
test_0214,BC
test_0215,ABD
test_0216,AB
test_0217,BCD
test_0218,ABD
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,A
test_0226,D
test_0227,B
test_0228,D
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,D
test_0236,D
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,A
test_0246,A
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,B
test_0253,C
test_0254,B
test_0255,D
test_0256,A
test_0257,A
test_0258,D
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,A
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,B
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,C
test_0286,D
test_0287,C
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,C
test_0293,D
test_0294,D
test_0295,C
test_0296,D
test_0297,D
test_0298,A
test_0299,D
test_0300,B
test_0301,C
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,C
test_0307,D
test_0308,A
test_0309,B
test_0310,D
test_0311,C
test_0312,A
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,C
test_0319,A
test_0320,B
test_0321,C
test_0322,B
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,B
test_0328,A
test_0329,C
test_0330,BACD
test_0331,CBAD
test_0332,BCAD
test_0333,BCDA
test_0334,BDCA
test_0335,BCDA
test_0336,CADB
test_0337,BDCA
test_0338,BDCA
test_0339,CDBA
test_0340,CABD
test_0341,ABCD
test_0342,BCAD
test_0343,CABD
test_0344,BCDA
test_0345,BADC
test_0346,BDAC
test_0347,CBAD
test_0348,BACD
test_0349,BADC
test_0350,BCDA
test_0351,BDCA
test_0352,BCDA
test_0353,BACD
test_0354,DCBA
test_0355,BCDA
test_0356,BDCA
test_0357,CBDA
test_0358,BCAD
test_0359,BDCA
test_0360,C
test_0361,B
test_0362,C
test_0363,B
test_0364,B
test_0365,D
test_0366,C
test_0367,A
test_0368,A
test_0369,C
test_0370,D
test_0371,B
test_0372,B
test_0373,A
test_0374,C
test_0375,C
test_0376,B
test_0377,A
test_0378,B
test_0379,A
test_0380,A
test_0381,A
test_0382,D
test_0383,A
test_0384,A
test_0385,B
test_0386,A
test_0387,C
test_0388,C
test_0389,A
test_0390,A
test_0391,C
test_0392,A
test_0393,A
test_0394,B
test_0395,D
test_0396,A
test_0397,C
test_0398,A
test_0399,A
test_0400,B
test_0401,A
test_0402,A
test_0403,D
test_0404,A
test_0405,A
test_0406,C
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,D
test_0412,B
test_0413,A
test_0414,B
test_0415,C
test_0416,A
test_0417,B
test_0418,C
test_0419,B
test_0420,C
test_0421,A
test_0422,C
test_0423,A
test_0424,C
test_0425,B
test_0426,B
test_0427,A
test_0428,C
test_0429,A
test_0430,C
test_0431,A
test_0432,A
test_0433,A
test_0434,A
test_0435,A
test_0436,A
test_0437,B
test_0438,B
test_0439,A
test_0440,C
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,A
test_0446,C
test_0447,C
test_0448,C
test_0449,C
test_0450,D
test_0451,A
test_0452,C
test_0453,D
test_0454,B
test_0455,A
test_0456,A
test_0457,A
test_0458,B
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,A
test_0467,B
test_0468,A
test_0469,A
test_0470,A
test_0471,C
test_0472,B
test_0473,C
test_0474,B
test_0475,B
test_0476,A
test_0477,A
test_0478,A
test_0479,C
test_0480,C
test_0481,B
test_0482,A
test_0483,B
test_0484,B
test_0485,C
test_0486,A
test_0487,A
test_0488,A
test_0489,A
test_0490,C
test_0491,C
test_0492,A
test_0493,C
test_0494,A
test_0495,A
test_0496,A
test_0497,B
test_0498,C
test_0499,A
test_0500,A
test_0501,C
test_0502,A
test_0503,C
test_0504,A
test_0505,C
test_0506,B
test_0507,A
test_0508,A
test_0509,B
test_0510,A
test_0511,A
test_0512,B
test_0513,A
test_0514,C
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,C
test_0521,B
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,B
test_0544,B
test_0545,D
test_0546,C
test_0547,A
test_0548,C
test_0549,B
test_0550,C
test_0551,C
test_0552,A
test_0553,C
test_0554,D
test_0555,B
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,C
test_0565,D
test_0566,A
test_0567,A
test_0568,B
test_0569,C
test_0570,A
test_0571,D
test_0572,B
test_0573,D
test_0574,C
test_0575,D
test_0576,C
test_0577,A
test_0578,D
test_0579,CD
test_0580,BCD
test_0581,BD
test_0582,BCD
test_0583,BCD
test_0584,CD
test_0585,AB
test_0586,BCD
test_0587,B
test_0588,ABD
test_0589,ACD
test_0590,B
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ABD
test_0597,C
test_0598,A
test_0599,BD
test_0600,BC
test_0601,BCD
test_0602,AC
test_0603,ABD
test_0604,ACD
test_0605,B
test_0606,CD
test_0607,ACD
test_0608,ACD
test_0609,A
test_0610,D
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,A
test_0619,A
test_0620,C
test_0621,A
test_0622,A
test_0623,C
test_0624,D
test_0625,C
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,A
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,C
test_0640,D
test_0641,ABCD
test_0642,BACD
test_0643,BDCA
test_0644,CDAB
test_0645,DBAC
test_0646,CBDA
test_0647,BCAD
test_0648,ABCD
test_0649,CDAB
test_0650,A
test_0651,C
test_0652,B
test_0653,C
test_0654,B
test_0655,C
test_0656,C
test_0657,A
test_0658,A
test_0659,C
test_0660,B
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,C
test_0666,A
test_0667,D
test_0668,C
test_0669,C
test_0670,A
test_0671,B
test_0672,B
test_0673,B
test_0674,C
test_0675,A
test_0676,A
test_0677,B
test_0678,A
test_0679,A
test_0680,D
test_0681,B
test_0682,A
