qa_id,prediction
test_0001,B
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,A
test_0007,B
test_0008,A
test_0009,D
test_0010,B
test_0011,B
test_0012,C
test_0013,B
test_0014,A
test_0015,A
test_0016,B
test_0017,A
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,C
test_0024,A
test_0025,C
test_0026,C
test_0027,D
test_0028,A
test_0029,C
test_0030,D
test_0031,D
test_0032,C
test_0033,D
test_0034,B
test_0035,C
test_0036,A
test_0037,D
test_0038,B
test_0039,B
test_0040,C
test_0041,B
test_0042,B
test_0043,B
test_0044,C
test_0045,C
test_0046,A
test_0047,C
test_0048,C
test_0049,B
test_0050,B
test_0051,D
test_0052,A
test_0053,D
test_0054,C
test_0055,D
test_0056,C
test_0057,C
test_0058,C
test_0059,B
test_0060,C
test_0061,C
test_0062,A
test_0063,A
test_0064,B
test_0065,C
test_0066,C
test_0067,A
test_0068,C
test_0069,D
test_0070,A
test_0071,C
test_0072,B
test_0073,D
test_0074,B
test_0075,A
test_0076,B
test_0077,C
test_0078,C
test_0079,A
test_0080,B
test_0081,D
test_0082,D
test_0083,A
test_0084,C
test_0085,B
test_0086,C
test_0087,C
test_0088,A
test_0089,D
test_0090,B
test_0091,A
test_0092,A
test_0093,A
test_0094,B
test_0095,C
test_0096,B
test_0097,A
test_0098,B
test_0099,B
test_0100,D
test_0101,B
test_0102,D
test_0103,C
test_0104,D
test_0105,D
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,C
test_0111,C
test_0112,A
test_0113,A
test_0114,A
test_0115,A
test_0116,A
test_0117,A
test_0118,A
test_0119,A
test_0120,A
test_0121,A
test_0122,A
test_0123,A
test_0124,A
test_0125,A
test_0126,A
test_0127,A
test_0128,A
test_0129,A
test_0130,A
test_0131,A
test_0132,A
test_0133,A
test_0134,A
test_0135,A
test_0136,A
test_0137,A
test_0138,A
test_0139,A
test_0140,A
test_0141,A
test_0142,A
test_0143,A
test_0144,A
test_0145,A
test_0146,A
test_0147,A
test_0148,A
test_0149,A
test_0150,A
test_0151,A
test_0152,A
test_0153,A
test_0154,A
test_0155,A
test_0156,A
test_0157,A
test_0158,A
test_0159,A
test_0160,A
test_0161,A
test_0162,A
test_0163,A
test_0164,A
test_0165,A
test_0166,A
test_0167,A
test_0168,A
test_0169,A
test_0170,A
test_0171,A
test_0172,A
test_0173,A
test_0174,A
test_0175,A
test_0176,A
test_0177,A
test_0178,A
test_0179,A
test_0180,A
test_0181,A
test_0182,A
test_0183,A
test_0184,A
test_0185,A
test_0186,A
test_0187,A
test_0188,A
test_0189,A
test_0190,A
test_0191,A
test_0192,A
test_0193,A
test_0194,A
test_0195,A
test_0196,A
test_0197,A
test_0198,A
test_0199,A
test_0200,A
test_0201,A
test_0202,A
test_0203,A
test_0204,A
test_0205,A
test_0206,A
test_0207,A
test_0208,A
test_0209,A
test_0210,A
test_0211,A
test_0212,A
test_0213,A
test_0214,A
test_0215,A
test_0216,A
test_0217,A
test_0218,A
test_0219,A
test_0220,A
test_0221,A
test_0222,A
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,D
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,D
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,C
test_0246,A
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,B
test_0253,C
test_0254,B
test_0255,D
test_0256,A
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,B
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,B
test_0281,B
test_0282,D
test_0283,A
test_0284,D
test_0285,C
test_0286,D
test_0287,C
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,A
test_0294,D
test_0295,C
test_0296,A
test_0297,D
test_0298,B
test_0299,D
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,D
test_0307,C
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,B
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,C
test_0319,A
test_0320,B
test_0321,C
test_0322,D
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,B
test_0328,A
test_0329,A
test_0330,A
test_0331,A
test_0332,A
test_0333,A
test_0334,A
test_0335,A
test_0336,A
test_0337,A
test_0338,A
test_0339,A
test_0340,A
test_0341,A
test_0342,A
test_0343,A
test_0344,A
test_0345,A
test_0346,A
test_0347,A
test_0348,A
test_0349,A
test_0350,A
test_0351,A
test_0352,A
test_0353,A
test_0354,A
test_0355,A
test_0356,A
test_0357,A
test_0358,A
test_0359,A
test_0360,B
test_0361,C
test_0362,A
test_0363,C
test_0364,C
test_0365,D
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,A
test_0371,D
test_0372,D
test_0373,B
test_0374,B
test_0375,B
test_0376,A
test_0377,D
test_0378,D
test_0379,C
test_0380,D
test_0381,C
test_0382,B
test_0383,D
test_0384,B
test_0385,A
test_0386,B
test_0387,A
test_0388,B
test_0389,A
test_0390,A
test_0391,C
test_0392,A
test_0393,D
test_0394,B
test_0395,B
test_0396,A
test_0397,D
test_0398,D
test_0399,A
test_0400,A
test_0401,C
test_0402,D
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,C
test_0412,A
test_0413,C
test_0414,A
test_0415,A
test_0416,C
test_0417,B
test_0418,B
test_0419,B
test_0420,B
test_0421,A
test_0422,B
test_0423,B
test_0424,A
test_0425,A
test_0426,A
test_0427,B
test_0428,C
test_0429,A
test_0430,A
test_0431,C
test_0432,A
test_0433,B
test_0434,A
test_0435,D
test_0436,D
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,C
test_0449,C
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,A
test_0455,C
test_0456,B
test_0457,A
test_0458,C
test_0459,C
test_0460,B
test_0461,D
test_0462,C
test_0463,B
test_0464,A
test_0465,B
test_0466,B
test_0467,C
test_0468,B
test_0469,D
test_0470,D
test_0471,B
test_0472,C
test_0473,C
test_0474,B
test_0475,A
test_0476,D
test_0477,B
test_0478,C
test_0479,A
test_0480,B
test_0481,A
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
