qa_id,prediction
test_0001,C
test_0002,B
test_0003,B
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,A
test_0009,B
test_0010,D
test_0011,A
test_0012,C
test_0013,D
test_0014,D
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,D
test_0020,A
test_0021,C
test_0022,B
test_0023,B
test_0024,B
test_0025,A
test_0026,B
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,B
test_0035,A
test_0036,C
test_0037,C
test_0038,C
test_0039,B
test_0040,B
test_0041,C
test_0042,A
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,C
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,B
test_0057,B
test_0058,D
test_0059,C
test_0060,A
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,B
test_0069,D
test_0070,A
test_0071,A
test_0072,A
test_0073,D
test_0074,B
test_0075,B
test_0076,C
test_0077,D
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,A
test_0087,D
test_0088,A
test_0089,A
test_0090,D
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,D
test_0097,A
test_0098,C
test_0099,C
test_0100,D
test_0101,C
test_0102,C
test_0103,B
test_0104,C
test_0105,B
test_0106,A
test_0107,A
test_0108,B
test_0109,D
test_0110,B
test_0111,B
test_0112,CD
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,D
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,D
test_0122,A
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,C
test_0129,B
test_0130,D
test_0131,ACD
test_0132,BCD
test_0133,B
test_0134,B
test_0135,CD
test_0136,ABC
test_0137,C
test_0138,AB
test_0139,C
test_0140,BC
test_0141,CD
test_0142,ABD
test_0143,BCD
test_0144,B
test_0145,ABC
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,CD
test_0152,AC
test_0153,BC
test_0154,AB
test_0155,BC
test_0156,C
test_0157,D
test_0158,ACD
test_0159,C
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,BD
test_0168,ABC
test_0169,AC
test_0170,ABC
test_0171,C
test_0172,CD
test_0173,ABD
test_0174,D
test_0175,D
test_0176,CD
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ACD
test_0183,B
test_0184,ABC
test_0185,B
test_0186,CD
test_0187,AD
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,ACD
test_0193,AC
test_0194,AB
test_0195,AC
test_0196,B
test_0197,AD
test_0198,ABD
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AD
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,D
test_0208,C
test_0209,AC
test_0210,D
test_0211,AC
test_0212,ACD
test_0213,AD
test_0214,CD
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABD
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,D
test_0226,C
test_0227,D
test_0228,D
test_0229,C
test_0230,B
test_0231,B
test_0232,D
test_0233,B
test_0234,D
test_0235,B
test_0236,B
test_0237,C
test_0238,C
test_0239,A
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,C
test_0246,D
test_0247,C
test_0248,C
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,D
test_0255,B
test_0256,B
test_0257,C
test_0258,D
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,C
test_0264,A
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,B
test_0270,C
test_0271,D
test_0272,A
test_0273,B
test_0274,B
test_0275,A
test_0276,B
test_0277,C
test_0278,B
test_0279,D
test_0280,C
test_0281,B
test_0282,D
test_0283,A
test_0284,B
test_0285,C
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,B
test_0291,D
test_0292,B
test_0293,A
test_0294,C
test_0295,C
test_0296,A
test_0297,B
test_0298,A
test_0299,D
test_0300,B
test_0301,C
test_0302,B
test_0303,A
test_0304,D
test_0305,B
test_0306,B
test_0307,D
test_0308,A
test_0309,C
test_0310,D
test_0311,D
test_0312,C
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,A
test_0321,B
test_0322,D
test_0323,B
test_0324,B
test_0325,D
test_0326,C
test_0327,A
test_0328,A
test_0329,A
test_0330,ABCD
test_0331,ABCD
test_0332,ABCD
test_0333,ABCD
test_0334,ABCD
test_0335,ABCD
test_0336,ABCD
test_0337,ABCD
test_0338,ABCD
test_0339,ABCD
test_0340,ABCD
test_0341,ABCD
test_0342,ABCD
test_0343,ABCD
test_0344,ABCD
test_0345,ABCD
test_0346,ABCD
test_0347,ABCD
test_0348,ABCD
test_0349,ABCD
test_0350,ABCD
test_0351,ABCD
test_0352,ABCD
test_0353,ABCD
test_0354,ABCD
test_0355,ABCD
test_0356,ABCD
test_0357,ABCD
test_0358,ABCD
test_0359,ABCD
test_0360,C
test_0361,C
test_0362,A
test_0363,A
test_0364,A
test_0365,D
test_0366,C
test_0367,D
test_0368,B
test_0369,B
test_0370,D
test_0371,C
test_0372,D
test_0373,A
test_0374,B
test_0375,C
test_0376,A
test_0377,C
test_0378,C
test_0379,A
test_0380,A
test_0381,A
test_0382,D
test_0383,B
test_0384,A
test_0385,C
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,D
test_0391,A
test_0392,C
test_0393,D
test_0394,A
test_0395,A
test_0396,C
test_0397,B
test_0398,A
test_0399,A
test_0400,B
test_0401,C
test_0402,A
test_0403,D
test_0404,B
test_0405,A
test_0406,C
test_0407,A
test_0408,B
test_0409,B
test_0410,A
test_0411,D
test_0412,D
test_0413,D
test_0414,B
test_0415,C
test_0416,A
test_0417,B
test_0418,B
test_0419,C
test_0420,B
test_0421,C
test_0422,C
test_0423,A
test_0424,A
test_0425,A
test_0426,B
test_0427,A
test_0428,C
test_0429,D
test_0430,C
test_0431,A
test_0432,D
test_0433,C
test_0434,C
test_0435,A
test_0436,B
test_0437,B
test_0438,D
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,A
test_0446,D
test_0447,A
test_0448,D
test_0449,D
test_0450,C
test_0451,A
test_0452,B
test_0453,C
test_0454,B
test_0455,D
test_0456,B
test_0457,D
test_0458,B
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,D
test_0466,A
test_0467,A
test_0468,A
test_0469,D
test_0470,D
test_0471,B
test_0472,C
test_0473,B
test_0474,B
test_0475,B
test_0476,C
test_0477,B
test_0478,C
test_0479,C
test_0480,C
test_0481,B
test_0482,A
test_0483,B
test_0484,B
test_0485,C
test_0486,A
test_0487,A
test_0488,A
test_0489,A
test_0490,C
test_0491,C
test_0492,A
test_0493,B
test_0494,A
test_0495,C
test_0496,A
test_0497,A
test_0498,A
test_0499,A
test_0500,A
test_0501,A
test_0502,C
test_0503,C
test_0504,B
test_0505,C
test_0506,B
test_0507,B
test_0508,C
test_0509,B
test_0510,B
test_0511,B
test_0512,A
test_0513,C
test_0514,C
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,C
test_0520,C
test_0521,B
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,D
test_0544,C
test_0545,D
test_0546,C
test_0547,A
test_0548,C
test_0549,B
test_0550,B
test_0551,C
test_0552,A
test_0553,B
test_0554,D
test_0555,A
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,A
test_0565,D
test_0566,C
test_0567,A
test_0568,B
test_0569,C
test_0570,C
test_0571,D
test_0572,B
test_0573,D
test_0574,C
test_0575,C
test_0576,C
test_0577,A
test_0578,D
test_0579,CD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,CD
test_0585,AB
test_0586,BCD
test_0587,B
test_0588,ABD
test_0589,ACD
test_0590,B
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ACD
test_0597,C
test_0598,A
test_0599,BD
test_0600,BC
test_0601,BCD
test_0602,AC
test_0603,ABD
test_0604,ACD
test_0605,C
test_0606,CD
test_0607,ACD
test_0608,ACD
test_0609,C
test_0610,B
test_0611,B
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,B
test_0619,A
test_0620,A
test_0621,C
test_0622,A
test_0623,B
test_0624,B
test_0625,C
test_0626,A
test_0627,B
test_0628,C
test_0629,D
test_0630,C
test_0631,C
test_0632,B
test_0633,A
test_0634,A
test_0635,D
test_0636,B
test_0637,B
test_0638,D
test_0639,B
test_0640,B
test_0641,ABCD
test_0642,ABCD
test_0643,ABCD
test_0644,ABCD
test_0645,ABCD
test_0646,ABCD
test_0647,ABCD
test_0648,ABCD
test_0649,ABCD
test_0650,C
test_0651,C
test_0652,B
test_0653,C
test_0654,D
test_0655,C
test_0656,C
test_0657,A
test_0658,C
test_0659,A
test_0660,B
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,B
test_0667,A
test_0668,A
test_0669,D
test_0670,A
test_0671,C
test_0672,B
test_0673,B
test_0674,C
test_0675,A
test_0676,A
test_0677,C
test_0678,D
test_0679,A
test_0680,C
test_0681,B
test_0682,D
