qa_id,prediction
test_0001,D
test_0002,B
test_0003,B
test_0004,D
test_0005,B
test_0006,D
test_0007,C
test_0008,C
test_0009,B
test_0010,D
test_0011,B
test_0012,B
test_0013,D
test_0014,B
test_0015,C
test_0016,D
test_0017,A
test_0018,C
test_0019,D
test_0020,A
test_0021,C
test_0022,B
test_0023,B
test_0024,D
test_0025,A
test_0026,A
test_0027,A
test_0028,A
test_0029,A
test_0030,A
test_0031,C
test_0032,D
test_0033,C
test_0034,A
test_0035,A
test_0036,A
test_0037,C
test_0038,C
test_0039,B
test_0040,B
test_0041,B
test_0042,D
test_0043,D
test_0044,C
test_0045,C
test_0046,D
test_0047,C
test_0048,D
test_0049,D
test_0050,C
test_0051,D
test_0052,B
test_0053,A
test_0054,D
test_0055,A
test_0056,D
test_0057,B
test_0058,C
test_0059,C
test_0060,D
test_0061,D
test_0062,D
test_0063,D
test_0064,C
test_0065,C
test_0066,A
test_0067,C
test_0068,A
test_0069,D
test_0070,A
test_0071,C
test_0072,A
test_0073,C
test_0074,B
test_0075,B
test_0076,C
test_0077,C
test_0078,A
test_0079,C
test_0080,D
test_0081,C
test_0082,C
test_0083,C
test_0084,D
test_0085,B
test_0086,D
test_0087,D
test_0088,A
test_0089,A
test_0090,C
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,D
test_0097,A
test_0098,C
test_0099,C
test_0100,D
test_0101,C
test_0102,C
test_0103,B
test_0104,C
test_0105,B
test_0106,C
test_0107,A
test_0108,B
test_0109,D
test_0110,A
test_0111,B
test_0112,CD
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,D
test_0117,BCD
test_0118,D
test_0119,AD
test_0120,A
test_0121,D
test_0122,A
test_0123,B
test_0124,ABC
test_0125,D
test_0126,ABD
test_0127,AD
test_0128,C
test_0129,B
test_0130,D
test_0131,ACD
test_0132,BCD
test_0133,B
test_0134,B
test_0135,CD
test_0136,ABC
test_0137,C
test_0138,AB
test_0139,C
test_0140,BC
test_0141,CD
test_0142,ABD
test_0143,BCD
test_0144,B
test_0145,ABC
test_0146,C
test_0147,CD
test_0148,CD
test_0149,ACD
test_0150,B
test_0151,CD
test_0152,AC
test_0153,BC
test_0154,AB
test_0155,BC
test_0156,C
test_0157,D
test_0158,ACD
test_0159,C
test_0160,ABC
test_0161,C
test_0162,B
test_0163,ACD
test_0164,BC
test_0165,D
test_0166,ABC
test_0167,BD
test_0168,ABC
test_0169,AC
test_0170,ABC
test_0171,C
test_0172,CD
test_0173,ABD
test_0174,D
test_0175,D
test_0176,CD
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ACD
test_0183,B
test_0184,ABC
test_0185,B
test_0186,CD
test_0187,AD
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,ACD
test_0193,AC
test_0194,AB
test_0195,AC
test_0196,B
test_0197,AD
test_0198,ABD
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AD
test_0203,D
test_0204,C
test_0205,C
test_0206,CD
test_0207,D
test_0208,C
test_0209,AC
test_0210,D
test_0211,AC
test_0212,ACD
test_0213,AD
test_0214,CD
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABD
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,C
test_0224,C
test_0225,A
test_0226,D
test_0227,B
test_0228,D
test_0229,D
test_0230,B
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,D
test_0236,D
test_0237,A
test_0238,D
test_0239,B
test_0240,D
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,A
test_0246,D
test_0247,C
test_0248,D
test_0249,C
test_0250,D
test_0251,D
test_0252,A
test_0253,C
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,D
test_0272,A
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,A
test_0281,B
test_0282,D
test_0283,C
test_0284,D
test_0285,C
test_0286,B
test_0287,A
test_0288,B
test_0289,A
test_0290,A
test_0291,D
test_0292,B
test_0293,A
test_0294,C
test_0295,C
test_0296,D
test_0297,D
test_0298,A
test_0299,D
test_0300,B
test_0301,C
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,C
test_0307,D
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,A
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,B
test_0321,A
test_0322,C
test_0323,B
test_0324,B
test_0325,D
